layout,split,seed,grid_size,start_row,start_col,A_row,A_col,B_row,B_col,C_row,C_col,D_row,D_col
"development_001","development",1101,7,4,3,7,7,6,3,5,2,6,7
"development_002","development",1101,7,3,5,2,2,5,7,2,6,1,7
"development_003","development",1101,7,4,2,7,1,7,6,2,3,5,5
"development_004","development",1101,7,5,4,5,6,5,2,4,3,5,3
"development_005","development",1101,7,7,7,3,5,6,3,5,1,5,7
"development_006","development",1101,7,5,6,4,2,5,2,5,1,7,7
"evaluation_001","evaluation",2201,7,3,6,1,4,2,2,5,7,3,4
"evaluation_002","evaluation",2201,7,7,1,4,4,7,2,3,7,3,4
"evaluation_003","evaluation",2201,7,1,7,4,4,7,7,5,2,7,6
"evaluation_004","evaluation",2201,7,4,3,4,7,3,5,2,1,1,6
"evaluation_005","evaluation",2201,7,5,3,7,7,1,6,7,2,7,1
"evaluation_006","evaluation",2201,7,1,4,2,7,3,2,5,3,5,5
"evaluation_007","evaluation",2201,7,4,3,5,4,7,3,3,7,2,1
"evaluation_008","evaluation",2201,7,5,6,6,5,3,5,1,6,1,3
"evaluation_009","evaluation",2201,7,4,3,7,2,5,1,6,5,3,4
"evaluation_010","evaluation",2201,7,2,5,4,3,6,3,7,2,3,2
"evaluation_011","evaluation",2201,7,6,1,6,2,5,4,4,5,5,7
"evaluation_012","evaluation",2201,7,4,6,1,7,6,3,7,6,2,4
"evaluation_013","evaluation",2201,7,3,6,7,7,6,6,6,4,2,5
"evaluation_014","evaluation",2201,7,6,3,5,4,7,2,3,6,4,4
"evaluation_015","evaluation",2201,7,2,3,1,7,5,3,6,2,7,6
"evaluation_016","evaluation",2201,7,4,4,3,5,2,1,1,6,2,5
"evaluation_017","evaluation",2201,7,7,2,6,7,1,4,6,3,1,3
"evaluation_018","evaluation",2201,7,6,1,5,4,7,4,5,1,7,6
"evaluation_019","evaluation",2201,7,4,5,4,7,1,5,3,3,2,6
"evaluation_020","evaluation",2201,7,2,7,6,7,5,5,1,3,1,4
"evaluation_021","evaluation",2201,7,1,7,5,6,7,1,3,2,1,2
"evaluation_022","evaluation",2201,7,2,5,6,2,7,5,2,1,1,5
"evaluation_023","evaluation",2201,7,1,6,4,6,4,5,3,2,1,7
"evaluation_024","evaluation",2201,7,1,3,5,7,2,3,7,3,7,4
"geometry_transfer_001","geometry_transfer",3301,9,9,2,1,3,2,5,1,5,5,5
"geometry_transfer_002","geometry_transfer",3301,9,3,6,8,8,3,8,7,4,7,6
"geometry_transfer_003","geometry_transfer",3301,9,6,7,7,5,5,5,1,9,8,2
"geometry_transfer_004","geometry_transfer",3301,9,9,6,5,4,9,7,9,9,4,3
"geometry_transfer_005","geometry_transfer",3301,9,3,3,6,1,9,4,1,8,1,3
"geometry_transfer_006","geometry_transfer",3301,9,2,3,9,2,2,5,7,6,4,1
"geometry_transfer_007","geometry_transfer",3301,9,5,7,1,7,9,7,3,8,4,4
"geometry_transfer_008","geometry_transfer",3301,9,6,9,7,7,4,1,6,5,2,8
"geometry_transfer_009","geometry_transfer",3301,9,8,6,7,2,7,4,3,3,7,7
"geometry_transfer_010","geometry_transfer",3301,9,2,6,6,6,9,6,6,1,1,6
"geometry_transfer_011","geometry_transfer",3301,9,2,9,4,4,7,5,1,6,2,7
"geometry_transfer_012","geometry_transfer",3301,9,4,6,9,3,6,8,8,1,4,7
