time,before_row,before_col,after_row,after_col,stage,action,touched_goal,accepted_count,success,wrong_goal,program_id,true_route,action_confidence
1,3,6,3,7,1,3,0,0,0,0,6,6,0.99999999381653915
2,3,7,4,7,1,2,0,0,0,0,6,6,0.99999999381653915
3,4,7,5,7,1,2,0,0,0,0,6,6,0.99999999381653915
4,5,7,5,7,1,5,3,1,0,0,6,6,0.99999999381653915
5,5,7,5,6,2,4,0,1,0,0,6,6,0.99999999793884609
6,5,6,5,5,2,4,0,1,0,0,6,6,0.99999999793884609
7,5,5,5,4,2,4,0,1,0,0,6,6,0.99999999793884609
8,5,4,5,3,2,4,0,1,0,0,6,6,0.99999999381653892
9,5,3,5,2,2,4,0,1,0,0,6,6,0.99999999381653892
10,5,2,4,2,2,1,0,1,0,0,6,6,0.99999999381653892
11,4,2,3,2,2,1,0,1,0,0,6,6,0.99999999381653892
12,3,2,2,2,2,1,0,1,0,0,6,6,0.99999999381653892
13,2,2,2,2,2,5,2,2,0,0,6,6,0.99999999381653892
14,2,2,2,3,3,3,0,2,0,0,6,6,0.99999999793884609
15,2,3,2,4,3,3,0,2,0,0,6,6,0.99999999793884609
16,2,4,1,4,3,1,0,2,0,0,6,6,0.99999999381653892
17,1,4,1,4,3,5,1,3,0,0,6,6,0.99999999381653892
18,1,4,2,4,4,2,0,3,0,0,6,6,0.99999999381653915
19,2,4,3,4,4,2,0,3,0,0,6,6,0.99999999381653915
20,3,4,3,4,4,5,4,4,1,0,6,6,0.99999999381653915
